Total_Stops,Journey_day,Journey_Month,Depature_Hour,Depature_minutes,Arrival_Hour,Arrival_minutes,Duration in mins,Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,Chennai,Delhi,Kolkata,Mumbai,Cochin,Delhi,Hyderabad,Kolkata,New Delhi
1,21,5,14,5,12,0,1315,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,3,16,40,9,15,995,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,21,5,21,0,23,50,170,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,1,4,20,0,9,20,800,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,6,7,5,8,30,85,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,12,6,21,10,0,5,175,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,9,3,6,50,19,15,745,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,21,5,12,0,19,15,435,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,6,7,35,12,10,275,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,4,55,19,0,845,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,3,7,45,11,30,225,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,3,22,45,0,10,85,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,15,4,5,35,8,50,195,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,5,17,45,20,45,180,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,3,6,11,40,13,55,135,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,9,5,16,30,12,0,1170,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,6,10,0,19,0,540,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,7,30,19,15,705,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,7,0,13,20,380,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,10,0,12,35,155,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,6,7,0,21,0,840,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,15,5,17,15,19,15,120,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,5,7,10,10,10,180,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,9,5,22,50,19,0,1210,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,6,19,55,22,25,150,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,6,10,0,19,0,540,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,10,20,18,50,510,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,4,55,19,15,860,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,3,20,55,23,50,175,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,6,5,22,50,1,20,150,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,5,14,25,16,55,150,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,6,6,50,22,30,940,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,11,55,22,30,635,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,5,5,45,7,15,90,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,18,5,21,5,23,55,170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,6,5,13,15,14,45,90,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,3,6,21,5,0,20,195,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,4,22,45,0,15,90,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,21,3,17,45,1,35,470,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,27,6,20,0,22,50,170,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,27,6,23,5,19,0,1195,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,6,0,18,50,770,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,14,5,12,0,1315,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,3,18,55,21,45,170,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,9,6,6,0,9,10,190,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,6,5,16,55,18,25,90,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,12,6,11,15,18,30,435,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,3,3,11,30,1,35,845,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,7,5,19,15,730,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,5,11,30,14,20,170,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,24,3,8,30,11,30,180,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,9,6,10,35,15,35,300,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,6,15,15,1,30,615,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,4,23,30,2,20,170,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,9,5,9,15,19,15,600,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,20,0,18,15,1335,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,5,17,45,1,30,465,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,6,7,5,8,30,85,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,1,6,16,0,1,30,570,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,4,16,30,9,20,1010,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,3,7,5,18,50,705,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,9,4,21,25,19,0,1295,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,4,7,5,8,30,85,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,6,6,18,15,4,25,610,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,27,5,15,5,1,30,625,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,4,17,45,20,45,180,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,24,6,9,40,19,0,560,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,6,20,55,19,0,1325,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,6,7,10,10,10,180,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,18,5,5,50,23,15,1045,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,12,3,6,45,13,55,430,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,3,23,5,4,25,320,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,9,5,12,0,11,10,1390,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,5,20,25,18,0,1295,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,24,6,19,10,12,35,1045,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,3,9,45,9,25,1420,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,3,17,15,19,45,150,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,1,3,9,30,16,20,410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,24,3,21,10,4,45,455,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,3,8,55,9,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,6,6,8,20,11,20,180,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,9,4,10,0,19,15,555,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,6,6,40,21,0,860,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,5,19,55,22,25,150,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,6,8,0,21,0,780,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,1,4,16,50,15,5,1335,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,12,4,19,30,22,15,165,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,6,5,6,55,9,30,155,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,9,3,14,10,17,10,180,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,5,14,5,19,50,345,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,3,18,40,10,25,945,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,3,9,45,15,55,370,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,6,5,7,0,5,25,1345,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,27,4,17,0,19,45,165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,3,11,20,15,25,245,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,15,6,20,25,1,30,305,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,6,15,30,18,5,155,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,3,7,30,21,0,810,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,10,0,1,30,930,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,14,0,19,0,300,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,6,11,10,14,5,175,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,24,6,9,45,9,25,1420,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,6,6,0,12,35,395,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,4,9,45,9,25,1420,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,6,3,19,10,4,25,555,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,4,22,15,0,50,155,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,14,0,1,30,690,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,5,10,20,11,50,90,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,12,5,20,0,22,50,170,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,15,6,20,0,19,0,1380,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,6,22,20,0,40,140,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,12,5,8,25,9,20,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,5,6,10,8,55,165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,6,6,11,40,13,55,135,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2,9,6,10,0,5,25,1165,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,3,8,0,13,15,315,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,9,5,11,0,14,15,195,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,4,8,0,21,0,780,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,3,10,45,15,30,285,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,6,6,40,19,15,755,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,3,8,15,18,40,625,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,12,6,3,50,19,15,925,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,15,10,20,0,290,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,5,21,5,22,25,80,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,1,3,11,50,11,35,1425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,6,7,5,21,0,835,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,3,20,55,23,50,175,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,15,6,8,0,4,25,1225,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,5,21,5,22,25,80,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,15,3,20,30,23,20,170,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,27,3,16,55,18,25,90,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,1,6,5,45,7,15,90,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,1,3,10,0,12,45,165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,6,9,0,19,15,615,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,5,20,20,22,55,155,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,3,17,15,19,45,150,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,12,5,22,20,0,40,140,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,6,5,20,0,20,45,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,6,16,30,22,35,365,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,6,13,15,14,45,90,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,24,5,21,10,9,20,730,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,4,19,35,21,5,90,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,9,5,21,10,9,20,730,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,12,6,11,40,14,30,170,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,12,4,21,10,0,5,175,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,27,5,4,40,7,15,155,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,5,17,0,14,25,1285,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,18,3,21,25,5,5,460,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,15,6,17,45,1,30,465,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,5,16,55,19,55,180,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,9,5,11,40,21,0,560,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,3,16,55,11,25,1110,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,9,6,19,30,20,45,75,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,15,5,13,15,15,35,140,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,9,5,16,55,19,55,180,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,3,5,9,35,12,20,165,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,12,6,9,40,12,35,175,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,6,10,20,21,0,640,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,3,17,30,19,45,135,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,9,5,5,50,12,30,400,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,6,9,45,9,25,1420,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,5,17,45,20,5,140,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,6,6,15,10,20,0,290,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,8,0,7,40,1420,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,15,5,1,35,630,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,5,20,20,9,5,765,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,9,4,19,10,19,0,1430,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,6,19,50,22,50,180,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,9,3,17,45,8,15,870,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,18,5,8,20,23,15,895,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,5,14,5,16,20,135,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,6,17,45,20,5,140,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,15,6,17,45,20,5,140,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,21,5,2,55,4,20,85,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,15,6,13,15,19,15,360,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,27,5,9,40,19,0,560,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,3,21,25,0,5,160,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,3,7,20,12,30,310,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,6,11,25,19,0,455,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,4,21,15,0,15,180,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,27,5,4,55,12,35,460,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,20,25,23,35,190,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,4,15,15,17,45,150,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,5,13,15,14,45,90,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,3,3,9,55,1,35,940,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,4,18,55,8,15,800,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,6,17,10,1,30,500,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,10,0,21,0,660,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,11,30,19,15,465,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,9,35,18,0,505,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,5,21,10,8,15,665,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,4,20,0,20,45,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,6,19,30,22,15,165,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2,15,6,18,20,19,0,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,4,7,10,10,5,175,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,21,5,16,30,23,35,425,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,18,5,19,30,20,45,75,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,15,5,20,20,23,25,185,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,6,6,5,30,19,0,810,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,4,17,30,19,0,90,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,6,10,0,1,30,930,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,19,35,23,15,220,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,3,6,40,15,30,530,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,7,10,22,30,920,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,6,10,0,19,15,555,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,8,35,22,30,835,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,4,14,55,17,25,150,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,12,6,13,0,21,0,480,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,6,9,0,21,0,720,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,19,40,9,10,810,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,3,4,21,0,23,50,170,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,9,6,8,0,21,0,780,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,6,10,0,21,0,660,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,11,40,18,50,430,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,15,40,19,55,255,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,3,3,13,0,18,50,350,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,6,14,55,17,25,150,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,6,6,5,30,4,25,1375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,15,5,1,35,630,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,4,7,30,19,0,690,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,8,25,4,40,1215,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,6,13,0,4,25,925,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,17,40,23,0,320,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,17,30,1,30,480,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,3,21,25,0,5,160,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,3,6,30,20,40,850,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,3,11,30,14,10,160,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,1,6,7,5,9,25,140,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,3,22,5,0,25,140,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,18,5,6,10,23,0,1010,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,6,8,0,19,15,675,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,5,22,20,0,40,140,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,24,3,1,30,4,15,165,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,5,16,0,1,30,570,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,12,6,16,40,19,15,155,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,15,5,12,0,21,50,590,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,6,17,30,1,30,480,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,6,11,0,14,15,195,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,21,5,12,55,19,15,380,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,3,19,0,1,35,395,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,15,0,19,0,240,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,13,0,19,15,375,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,5,11,40,13,55,135,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,15,5,20,25,1,30,305,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,6,13,0,7,40,1120,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,9,3,19,45,19,15,1410,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,15,5,17,30,13,45,1215,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,6,21,50,19,0,1270,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,4,17,45,20,45,180,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,3,19,35,21,5,90,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,18,5,23,5,19,0,1195,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,16,30,4,40,730,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,6,11,30,21,0,570,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,2,15,19,0,1005,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,5,18,55,8,15,800,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
